battery,cycle,true_ah,raw_pred_ah,pred_ah,eecc_delta_ah,eecc_beta_soh,persistence_ah,start_point,eol_phase_delta
CY25-1,724,1.7920747995376587,1.7919840812683105,1.7919840812683105,0.0,0.0,1.792604923248291,400,0
CY25-1,725,1.7908326387405396,1.7915064096450806,1.7915064096450806,0.0,0.0,1.7920747995376587,400,0
CY25-1,726,1.7903120517730713,1.7903704643249512,1.7903704643249512,0.0,0.0,1.7908326387405396,400,0
CY25-1,727,1.7897028923034668,1.7898468971252441,1.7898468971252441,0.0,0.0,1.7903120517730713,400,0
CY25-1,728,1.789394736289978,1.7892367839813232,1.7892367839813232,0.0,0.0,1.7897028923034668,400,0
CY25-1,729,1.7915396690368652,1.7889299392700195,1.7889299392700195,0.0,0.0,1.789394736289978,400,0
CY25-1,730,1.7885844707489014,1.7910739183425903,1.7910739183425903,0.0,0.0,1.7915396690368652,400,0
CY25-1,731,1.7867928743362427,1.7881245613098145,1.7881245613098145,0.0,0.0,1.7885844707489014,400,0
CY25-1,732,1.7857708930969238,1.786243200302124,1.786243200302124,0.0,0.0,1.7867928743362427,400,0
CY25-1,733,1.7857693433761597,1.7853093147277832,1.7853093147277832,0.0,0.0,1.7857708930969238,400,0
CY25-1,734,1.7848296165466309,1.7853072881698608,1.7853072881698608,0.0,0.0,1.7857693433761597,400,0
CY25-1,735,1.7834519147872925,1.7843692302703857,1.7843692302703857,0.0,0.0,1.7848296165466309,400,0
CY25-1,736,1.7839096784591675,1.7829890251159668,1.7829890251159668,0.0,0.0,1.7834519147872925,400,0
CY25-1,737,1.7831048965454102,1.7834476232528687,1.7834476232528687,0.0,0.0,1.7839096784591675,400,0
CY25-1,738,1.7819654941558838,1.7825040817260742,1.7825040817260742,0.0,0.0,1.7831048965454102,400,0
CY25-1,739,1.7825250625610352,1.7813233137130737,1.7813233137130737,0.0,0.0,1.7819654941558838,400,0
CY25-1,740,1.7801567316055298,1.7818334102630615,1.7818334102630615,0.0,0.0,1.7825250625610352,400,0
CY25-1,741,1.7798817157745361,1.7797054052352905,1.7797054052352905,0.0,0.0,1.7801567316055298,400,0
CY25-1,742,1.7793322801589966,1.7794312238693237,1.7794312238693237,0.0,0.0,1.7798817157745361,400,0
CY25-1,743,1.7781823873519897,1.7788798809051514,1.7788798809051514,0.0,0.0,1.7793322801589966,400,0
CY25-1,744,1.7774053812026978,1.7776159048080444,1.7776159048080444,0.0,0.0,1.7781823873519897,400,0
CY25-1,745,1.7774105072021484,1.7766997814178467,1.7766997814178467,0.0,0.0,1.7774053812026978,400,0
CY25-1,746,1.7786146402359009,1.7767025232315063,1.7767025232315063,0.0,0.0,1.7774105072021484,400,0
CY25-1,747,1.7761728763580322,1.7781658172607422,1.7781658172607422,0.0,0.0,1.7786146402359009,400,0
CY25-1,748,1.7852044105529785,1.7757179737091064,1.7757179737091064,0.0,0.0,1.7761728763580322,400,0
CY25-1,749,1.7830052375793457,1.7847487926483154,1.7847487926483154,0.0,0.0,1.7852044105529785,400,0
CY25-1,750,1.7806215286254883,1.7823562622070312,1.7823562622070312,0.0,0.0,1.7830052375793457,400,0
CY25-1,751,1.778617024421692,1.7801635265350342,1.7801635265350342,0.0,0.0,1.7806215286254883,400,0
CY25-1,752,1.7756553888320923,1.7781617641448975,1.7781617641448975,0.0,0.0,1.778617024421692,400,0
CY25-1,753,1.7750358581542969,1.7752063274383545,1.7752063274383545,0.0,0.0,1.7756553888320923,400,0
CY25-1,754,1.77395498752594,1.774586796760559,1.774586796760559,0.0,0.0,1.7750358581542969,400,0
CY25-1,755,1.7724788188934326,1.7735086679458618,1.7735086679458618,0.0,0.0,1.77395498752594,400,0
CY25-1,756,1.7730287313461304,1.7717145681381226,1.7717145681381226,0.0,0.0,1.7724788188934326,400,0
CY25-1,757,1.7700556516647339,1.7723877429962158,1.7723877429962158,0.0,0.0,1.7730287313461304,400,0
CY25-1,758,1.7704343795776367,1.7696125507354736,1.7696125507354736,0.0,0.0,1.7700556516647339,400,0
CY25-1,759,1.7674565315246582,1.7699936628341675,1.7699936628341675,0.0,0.0,1.7704343795776367,400,0
CY25-1,760,1.7663527727127075,1.7667032480239868,1.7667032480239868,0.0,0.0,1.7674565315246582,400,0
CY25-1,761,1.765809416770935,1.7657679319381714,1.7657679319381714,0.0,0.0,1.7663527727127075,400,0
CY25-1,762,1.7649294137954712,1.7653695344924927,1.7653695344924927,0.0,0.0,1.765809416770935,400,0
CY25-1,763,1.7630765438079834,1.764496922492981,1.764496922492981,0.0,0.0,1.7649294137954712,400,0
CY25-1,764,1.7665890455245972,1.7624634504318237,1.7624634504318237,0.0,0.0,1.7630765438079834,400,0
CY25-1,765,1.7630538940429688,1.7658580541610718,1.7658580541610718,0.0,0.0,1.7665890455245972,400,0
CY25-1,766,1.7604132890701294,1.7624138593673706,1.7624138593673706,0.0,0.0,1.7630538940429688,400,0
CY25-1,767,1.7595551013946533,1.7599775791168213,1.7599775791168213,0.0,0.0,1.7604132890701294,400,0
CY25-1,768,1.7583256959915161,1.7591197490692139,1.7591197490692139,0.0,0.0,1.7595551013946533,400,0
CY25-1,769,1.7573764324188232,1.7578673362731934,1.7578673362731934,0.0,0.0,1.7583256959915161,400,0
CY25-1,770,1.7572633028030396,1.7565535306930542,1.7565535306930542,0.0,0.0,1.7573764324188232,400,0
CY25-1,771,1.7553980350494385,1.756424903869629,1.756424903869629,0.0,0.0,1.7572633028030396,400,0
CY25-1,772,1.754645586013794,1.7549688816070557,1.7549688816070557,0.0,0.0,1.7553980350494385,400,0
CY25-1,773,1.7541916370391846,1.7542171478271484,1.7542171478271484,0.0,0.0,1.754645586013794,400,0
CY25-1,774,1.7535879611968994,1.7537643909454346,1.7537643909454346,0.0,0.0,1.7541916370391846,400,0
CY25-1,775,1.7526488304138184,1.7531620264053345,1.7531620264053345,0.0,0.0,1.7535879611968994,400,0
CY25-1,776,1.752380609512329,1.7518361806869507,1.7518361806869507,0.0,0.0,1.7526488304138184,400,0
CY25-1,777,1.75120210647583,1.7515379190444946,1.7515379190444946,0.0,0.0,1.752380609512329,400,0
CY25-1,778,1.7507438659667969,1.7505205869674683,1.7505205869674683,0.0,0.0,1.75120210647583,400,0
CY25-1,779,1.7489690780639648,1.7502119541168213,1.7502119541168213,0.0,0.0,1.7507438659667969,400,0
CY25-1,780,1.747785210609436,1.748548150062561,1.748548150062561,0.0,0.0,1.7489690780639648,400,0
CY25-1,781,1.746832013130188,1.746996283531189,1.746996283531189,0.0,0.0,1.747785210609436,400,0
CY25-1,782,1.7463977336883545,1.7459341287612915,1.7459341287612915,0.0,0.0,1.746832013130188,400,0
CY25-1,783,1.7456631660461426,1.7455898523330688,1.7455898523330688,0.0,0.0,1.7463977336883545,400,0
CY25-1,784,1.7477378845214844,1.7451115846633911,1.7451115846633911,0.0,0.0,1.7456631660461426,400,0
CY25-1,785,1.7446398735046387,1.7469255924224854,1.7469255924224854,0.0,0.0,1.7477378845214844,400,0
CY25-1,786,1.742565393447876,1.7442169189453125,1.7442169189453125,0.0,0.0,1.7446398735046387,400,0
CY25-1,787,1.7428008317947388,1.7414357662200928,1.7414357662200928,0.0,0.0,1.742565393447876,400,0
CY25-1,788,1.7400078773498535,1.7418997287750244,1.7418997287750244,0.0,0.0,1.7428008317947388,400,0
CY25-1,789,1.7404356002807617,1.739581823348999,1.739581823348999,0.0,0.0,1.7400078773498535,400,0
CY25-1,790,1.7393909692764282,1.739813208580017,1.739813208580017,0.0,0.0,1.7404356002807617,400,0
CY25-1,791,1.7385585308074951,1.7389814853668213,1.7389814853668213,0.0,0.0,1.7393909692764282,400,0
CY25-1,792,1.7372126579284668,1.738153338432312,1.738153338432312,0.0,0.0,1.7385585308074951,400,0
CY25-1,793,1.737318992614746,1.7361844778060913,1.7361844778060913,0.0,0.0,1.7372126579284668,400,0
CY25-1,794,1.735517144203186,1.7362982034683228,1.7362982034683228,0.0,0.0,1.737318992614746,400,0
CY25-1,795,1.7362911701202393,1.7348520755767822,1.7348520755767822,0.0,0.0,1.735517144203186,400,0
CY25-1,796,1.7341831922531128,1.7353864908218384,1.7353864908218384,0.0,0.0,1.7362911701202393,400,0
CY25-1,797,1.736839771270752,1.7337799072265625,1.7337799072265625,0.0,0.0,1.7341831922531128,400,0
CY25-1,798,1.7319585084915161,1.7358074188232422,1.7358074188232422,0.0,0.0,1.736839771270752,400,0
CY25-1,799,1.7325570583343506,1.7309072017669678,1.7309072017669678,0.0,0.0,1.7319585084915161,400,0
CY25-1,800,1.7320469617843628,1.7316023111343384,1.7316023111343384,0.0,0.0,1.7325570583343506,400,0
CY25-1,801,1.7307320833206177,1.7309789657592773,1.7309789657592773,0.0,0.0,1.7320469617843628,400,0
CY25-1,802,1.7292757034301758,1.72993004322052,1.72993004322052,0.0,0.0,1.7307320833206177,400,0
CY25-1,803,1.7280538082122803,1.7288849353790283,1.7288849353790283,0.0,0.0,1.7292757034301758,400,0
CY25-1,804,1.7282238006591797,1.7274203300476074,1.7274203300476074,0.0,0.0,1.7280538082122803,400,0
CY25-1,805,1.7265477180480957,1.7277629375457764,1.7277629375457764,0.0,0.0,1.7282238006591797,400,0
CY25-1,806,1.7252448797225952,1.7254737615585327,1.7254737615585327,0.0,0.0,1.7265477180480957,400,0
CY25-1,807,1.7248743772506714,1.724617838859558,1.724617838859558,0.0,0.0,1.7252448797225952,400,0
CY25-1,808,1.7233749628067017,1.7244548797607422,1.7244548797607422,0.0,0.0,1.7248743772506714,400,0
CY25-1,809,1.722311019897461,1.7229872941970825,1.7229872941970825,0.0,0.0,1.7233749628067017,400,0
CY25-1,810,1.7219164371490479,1.721259355545044,1.721259355545044,0.0,0.0,1.722311019897461,400,0
CY25-1,811,1.7209885120391846,1.7208003997802734,1.7208003997802734,0.0,0.0,1.7219164371490479,400,0
CY25-1,812,1.720297932624817,1.7200349569320679,1.7200349569320679,0.0,0.0,1.7209885120391846,400,0
CY25-1,813,1.719077229499817,1.7196283340454102,1.7196283340454102,0.0,0.0,1.720297932624817,400,0
CY25-1,814,1.7194100618362427,1.7186988592147827,1.7186988592147827,0.0,0.0,1.719077229499817,400,0
CY25-1,815,1.7180638313293457,1.7190319299697876,1.7190319299697876,0.0,0.0,1.7194100618362427,400,0
CY25-1,816,1.716690182685852,1.7174696922302246,1.7174696922302246,0.0,0.0,1.7180638313293457,400,0
CY25-1,817,1.7151877880096436,1.7156065702438354,1.7156065702438354,0.0,0.0,1.716690182685852,400,0
CY25-1,818,1.714561939239502,1.7145814895629883,1.7145814895629883,0.0,0.0,1.7151877880096436,400,0
CY25-1,819,1.7140207290649414,1.714189052581787,1.714189052581787,0.0,0.0,1.714561939239502,400,0
CY25-1,820,1.7130680084228516,1.7136502265930176,1.7136502265930176,0.0,0.0,1.7140207290649414,400,0
CY25-1,821,1.7124041318893433,1.7124755382537842,1.7124755382537842,0.0,0.0,1.7130680084228516,400,0
CY25-1,822,1.71319580078125,1.711321473121643,1.711321473121643,0.0,0.0,1.7124041318893433,400,0
CY25-1,823,1.7138535976409912,1.7127736806869507,1.7127736806869507,0.0,0.0,1.71319580078125,400,0
CY25-1,824,1.7103842496871948,1.7134791612625122,1.7134791612625122,0.0,0.0,1.7138535976409912,400,0
CY25-1,825,1.7085100412368774,1.7095259428024292,1.7095259428024292,0.0,0.0,1.7103842496871948,400,0
CY25-1,826,1.707737922668457,1.7081422805786133,1.7081422805786133,0.0,0.0,1.7085100412368774,400,0
CY25-1,827,1.7073657512664795,1.7067911624908447,1.7067911624908447,0.0,0.0,1.707737922668457,400,0
CY25-1,828,1.706480622291565,1.7062263488769531,1.7062263488769531,0.0,0.0,1.7073657512664795,400,0
CY25-1,829,1.705238938331604,1.7052464485168457,1.7052464485168457,0.0,0.0,1.706480622291565,400,0
CY25-1,830,1.7045047283172607,1.7044304609298706,1.7044304609298706,0.0,0.0,1.705238938331604,400,0
CY25-1,831,1.7036561965942383,1.704094409942627,1.704094409942627,0.0,0.0,1.7045047283172607,400,0
CY25-1,832,1.7035229206085205,1.7032924890518188,1.7032924890518188,0.0,0.0,1.7036561965942383,400,0
CY25-1,833,1.7022114992141724,1.703160047531128,1.703160047531128,0.0,0.0,1.7035229206085205,400,0
CY25-1,834,1.7022796869277954,1.700964331626892,1.700964331626892,0.0,0.0,1.7022114992141724,400,0
CY25-1,835,1.7017829418182373,1.7010332345962524,1.7010332345962524,0.0,0.0,1.7022796869277954,400,0
CY25-1,836,1.6997358798980713,1.7005012035369873,1.7005012035369873,0.0,0.0,1.7017829418182373,400,0
CY25-1,837,1.6992683410644531,1.699048399925232,1.699048399925232,0.0,0.0,1.6997358798980713,400,0
CY25-1,838,1.6974799633026123,1.6988786458969116,1.6988786458969116,0.0,0.0,1.6992683410644531,400,0
CY25-1,839,1.697635293006897,1.6962965726852417,1.6962965726852417,0.0,0.0,1.6974799633026123,400,0
CY25-1,840,1.6957550048828125,1.6965556144714355,1.6965556144714355,0.0,0.0,1.697635293006897,400,0
CY25-1,841,1.6952979564666748,1.694563388824463,1.694563388824463,0.0,0.0,1.6957550048828125,400,0
CY25-1,842,1.6947021484375,1.6943042278289795,1.6943042278289795,0.0,0.0,1.6952979564666748,400,0
CY25-1,843,1.6966530084609985,1.6940264701843262,1.6940264701843262,0.0,0.0,1.6947021484375,400,0
CY25-1,844,1.6933854818344116,1.6952409744262695,1.6952409744262695,0.0,0.0,1.6966530084609985,400,0
CY25-1,845,1.6918680667877197,1.693029522895813,1.693029522895813,0.0,0.0,1.6933854818344116,400,0
CY25-1,846,1.7061915397644043,1.6904270648956299,1.6904270648956299,0.0,0.0,1.6918680667877197,400,0
CY25-1,847,1.7028039693832397,1.7047603130340576,1.7047603130340576,0.0,0.0,1.7061915397644043,400,0
CY25-1,848,1.7012250423431396,1.7018163204193115,1.7018163204193115,0.0,0.0,1.7028039693832397,400,0
CY25-1,849,1.700391411781311,1.6997594833374023,1.6997594833374023,0.0,0.0,1.7012250423431396,400,0
CY25-1,850,1.6963707208633423,1.6992182731628418,1.6992182731628418,0.0,0.0,1.700391411781311,400,0
CY25-1,851,1.6934078931808472,1.6948504447937012,1.6948504447937012,0.0,0.0,1.6963707208633423,400,0
CY25-1,852,1.6909335851669312,1.6930514574050903,1.6930514574050903,0.0,0.0,1.6934078931808472,400,0
CY25-1,853,1.6894785165786743,1.6895133256912231,1.6895133256912231,0.0,0.0,1.6909335851669312,400,0
CY25-1,854,1.6879345178604126,1.688805103302002,1.688805103302002,0.0,0.0,1.6894785165786743,400,0
CY25-1,855,1.6865912675857544,1.6871782541275024,1.6871782541275024,0.0,0.0,1.6879345178604126,400,0
CY25-1,856,1.6855963468551636,1.6851394176483154,1.6851394176483154,0.0,0.0,1.6865912675857544,400,0
CY25-1,857,1.6844837665557861,1.6843416690826416,1.6843416690826416,0.0,0.0,1.6855963468551636,400,0
CY25-1,858,1.6830270290374756,1.6837819814682007,1.6837819814682007,0.0,0.0,1.6844837665557861,400,0
CY25-1,859,1.6809959411621094,1.6824414730072021,1.6824414730072021,0.0,0.0,1.6830270290374756,400,0
CY25-1,860,1.6813384294509888,1.6794880628585815,1.6794880628585815,0.0,0.0,1.6809959411621094,400,0
CY25-1,861,1.678710699081421,1.6797407865524292,1.6797407865524292,0.0,0.0,1.6813384294509888,400,0
CY25-1,862,1.677195429801941,1.6783703565597534,1.6783703565597534,0.0,0.0,1.678710699081421,400,0
CY25-1,863,1.6753108501434326,1.6757010221481323,1.6757010221481323,0.0,0.0,1.677195429801941,400,0
CY25-1,864,1.6746448278427124,1.6740589141845703,1.6740589141845703,0.0,0.0,1.6753108501434326,400,0
CY25-1,865,1.6728707551956177,1.6737494468688965,1.6737494468688965,0.0,0.0,1.6746448278427124,400,0
CY25-1,866,1.6718090772628784,1.6720104217529297,1.6720104217529297,0.0,0.0,1.6728707551956177,400,0
CY25-1,867,1.6713069677352905,1.6701409816741943,1.6701409816741943,0.0,0.0,1.6718090772628784,400,0
CY25-1,868,1.67331063747406,1.669636845588684,1.669636845588684,0.0,0.0,1.6713069677352905,400,0
CY25-1,869,1.6704925298690796,1.6729810237884521,1.6729810237884521,0.0,0.0,1.67331063747406,400,0
CY25-1,870,1.667818546295166,1.6690552234649658,1.6690552234649658,0.0,0.0,1.6704925298690796,400,0
CY25-1,871,1.6674269437789917,1.666869044303894,1.666869044303894,0.0,0.0,1.667818546295166,400,0
CY25-1,872,1.6665675640106201,1.6659823656082153,1.6659823656082153,0.0,0.0,1.6674269437789917,400,0
CY25-1,873,1.6647311449050903,1.6648080348968506,1.6648080348968506,0.0,0.0,1.6665675640106201,400,0
CY25-1,874,1.6632040739059448,1.6636565923690796,1.6636565923690796,0.0,0.0,1.6647311449050903,400,0
CY25-1,875,1.6622637510299683,1.662874698638916,1.662874698638916,0.0,0.0,1.6632040739059448,400,0
CY25-1,876,1.6611377000808716,1.6607719659805298,1.6607719659805298,0.0,0.0,1.6622637510299683,400,0
CY25-1,877,1.660190224647522,1.6594854593276978,1.6594854593276978,0.0,0.0,1.6611377000808716,400,0
CY25-1,878,1.6587942838668823,1.6588921546936035,1.6588921546936035,0.0,0.0,1.660190224647522,400,0
CY25-1,879,1.6584450006484985,1.658341884613037,1.658341884613037,0.0,0.0,1.6587942838668823,400,0
CY25-1,880,1.6567895412445068,1.6581284999847412,1.6581284999847412,0.0,0.0,1.6584450006484985,400,0
CY25-1,881,1.6578232049942017,1.654968023300171,1.654968023300171,0.0,0.0,1.6567895412445068,400,0
CY25-1,882,1.6547693014144897,1.6568660736083984,1.6568660736083984,0.0,0.0,1.6578232049942017,400,0
CY25-1,883,1.653610348701477,1.6535896062850952,1.6535896062850952,0.0,0.0,1.6547693014144897,400,0
CY25-1,884,1.6475660800933838,1.653211236000061,1.653211236000061,0.0,0.0,1.653610348701477,400,0
CY25-1,885,1.6517738103866577,1.6462067365646362,1.6462067365646362,0.0,0.0,1.6475660800933838,400,0
CY25-1,886,1.65133798122406,1.6499269008636475,1.6499269008636475,0.0,0.0,1.6517738103866577,400,0
