cycle,capacity_true,capacity_pred,abs_error,capacity_std,capacity_p05,capacity_p95,model,dataset,battery,seed
823,0.3575412929058075,0.33762845396995544,0.01991283893585205,0.01751253381371498,0.3088203358463943,0.3664365720935166,sg-dits,calce,CS2_35,57
824,0.35755184292793274,0.34223535656929016,0.015316486358642578,0.024809222668409348,0.3014241852797568,0.38304652785882354,sg-dits,calce,CS2_35,57
825,0.3483830690383911,0.3381512761116028,0.01023179292678833,0.010136636905372143,0.3214765084022656,0.35482604382093996,sg-dits,calce,CS2_35,57
826,0.3392087519168854,0.3495745062828064,0.01036575436592102,0.003426416078582406,0.3439380518335383,0.3552109607320745,sg-dits,calce,CS2_35,57
827,0.34837520122528076,0.3587501645088196,0.010374963283538818,0.017781788483262062,0.3294991224538535,0.38800120656378567,sg-dits,calce,CS2_35,57
828,0.348375141620636,0.3488689959049225,0.000493854284286499,0.0077104452066123486,0.33618531354004516,0.3615526782697998,sg-dits,calce,CS2_35,57
829,0.3575579822063446,0.3330117464065552,0.02454623579978943,0.011279032565653324,0.31445773783605546,0.3515657549770549,sg-dits,calce,CS2_35,57
830,0.35754144191741943,0.3544432818889618,0.0030981600284576416,0.005336209665983915,0.34566521698841823,0.36322134678950535,sg-dits,calce,CS2_35,57
831,0.3483749330043793,0.35714393854141235,0.008769005537033081,0.0038150243926793337,0.35086822341545487,0.36341965366736984,sg-dits,calce,CS2_35,57
832,0.3392181694507599,0.34604933857917786,0.006831169128417969,0.010756820440292358,0.32835436895489695,0.36374430820345877,sg-dits,calce,CS2_35,57
833,0.33002451062202454,0.3388429582118988,0.008818447589874268,0.008721054531633854,0.3244968235073611,0.3531890929164365,sg-dits,calce,CS2_35,57
834,0.3300274610519409,0.3176073431968689,0.012420117855072021,0.01248089224100113,0.29707627546042203,0.33813841093331576,sg-dits,calce,CS2_35,57
835,0.32085996866226196,0.32460132241249084,0.003741353750228882,0.015304382890462875,0.2994256125576794,0.3497770322673023,sg-dits,calce,CS2_35,57
836,0.3208630681037903,0.3216570019721985,0.0007939338684082031,0.00763505045324564,0.30909734397660943,0.33421665996778754,sg-dits,calce,CS2_35,57
837,0.3116953372955322,0.3165477514266968,0.004852414131164551,0.010022256523370743,0.3000611394457519,0.33303436340764164,sg-dits,calce,CS2_35,57
838,0.3116922974586487,0.3091934025287628,0.0024988949298858643,0.010532332584261894,0.291867715427652,0.32651908962987364,sg-dits,calce,CS2_35,57
839,0.31170138716697693,0.30977723002433777,0.0019241571426391602,0.009589383378624916,0.2940026943664998,0.32555176568217575,sg-dits,calce,CS2_35,57
840,0.302523672580719,0.30687084794044495,0.004347175359725952,0.015068672597408295,0.28208288151770833,0.33165881436318156,sg-dits,calce,CS2_35,57
841,0.311695396900177,0.30200228095054626,0.009693115949630737,0.014349979348480701,0.27839656492229553,0.325607996978797,sg-dits,calce,CS2_35,57
842,0.31170740723609924,0.30438703298568726,0.007320374250411987,0.005463573150336742,0.29539945515338334,0.3133746108179912,sg-dits,calce,CS2_35,57
843,0.3116874694824219,0.30951932072639465,0.0021681487560272217,0.008282891474664211,0.295893964250572,0.3231446772022173,sg-dits,calce,CS2_35,57
844,0.302521675825119,0.3011702299118042,0.0013514459133148193,0.009789065457880497,0.2850672172335908,0.3172732425900176,sg-dits,calce,CS2_35,57
845,0.302529901266098,0.29435867071151733,0.008171230554580688,0.0061141992919147015,0.28430081287631764,0.304416528546717,sg-dits,calce,CS2_35,57
846,0.3025303781032562,0.2918042540550232,0.010726124048233032,0.004101462662220001,0.2850573479756713,0.2985511601343751,sg-dits,calce,CS2_35,57
847,0.293367475271225,0.2991735637187958,0.005806088447570801,0.012265928089618683,0.27899611201137303,0.3193510154262185,sg-dits,calce,CS2_35,57
848,0.46754753589630127,0.29231345653533936,0.17523407936096191,0.0064950487576425076,0.2816291013290174,0.3029978117416613,sg-dits,calce,CS2_35,57
849,0.4583934545516968,0.38893556594848633,0.06945788860321045,0.006089462898671627,0.3789183994801715,0.3989527324168012,sg-dits,calce,CS2_35,57
850,0.44921228289604187,0.3965776562690735,0.052634626626968384,0.008643902838230133,0.38235843610018494,0.41079687643796203,sg-dits,calce,CS2_35,57
851,0.4308806359767914,0.4062635600566864,0.02461707592010498,0.005555133800953627,0.3971253649541177,0.4154017551592551,sg-dits,calce,CS2_35,57
852,0.42169079184532166,0.4251064360141754,0.0034156441688537598,0.0032536780927330256,0.4197541355516296,0.4304587364767212,sg-dits,calce,CS2_35,57
853,0.42170006036758423,0.40198662877082825,0.01971343159675598,0.009669115766882896,0.3860809333343059,0.4178923242073506,sg-dits,calce,CS2_35,57
854,0.412529319524765,0.3999514579772949,0.012577861547470093,0.008190766908228397,0.3864776464132592,0.41342526954133063,sg-dits,calce,CS2_35,57
855,0.40335413813591003,0.3995111286640167,0.0038430094718933105,0.006197354756295681,0.3893164800899103,0.4097057772381231,sg-dits,calce,CS2_35,57
856,0.4033692479133606,0.3955021798610687,0.00786706805229187,0.0043020835146307945,0.38842525247950105,0.4025791072426364,sg-dits,calce,CS2_35,57
857,0.3941834568977356,0.38892218470573425,0.005261272192001343,0.008497290313243866,0.3749441421404481,0.40290022727102043,sg-dits,calce,CS2_35,57
858,0.3941834568977356,0.38498228788375854,0.00920116901397705,0.005831945221871138,0.37538873799378053,0.39457583777373656,sg-dits,calce,CS2_35,57
859,0.39419999718666077,0.38653749227523804,0.0076625049114227295,0.007833821699023247,0.3736508555803448,0.3994241289701313,sg-dits,calce,CS2_35,57
860,0.39419102668762207,0.38656750321388245,0.007623523473739624,0.016760196536779404,0.3589969799108803,0.4141380265168846,sg-dits,calce,CS2_35,57
861,0.3941832482814789,0.37587621808052063,0.018307030200958252,0.007685929071158171,0.36323286475846545,0.3885195714025758,sg-dits,calce,CS2_35,57
862,0.39418652653694153,0.3757114112377167,0.018475115299224854,0.002960813697427511,0.3708408727054484,0.38058194976998494,sg-dits,calce,CS2_35,57
863,0.38503360748291016,0.37929099798202515,0.00574260950088501,0.0030542355962097645,0.3742667804262601,0.3843152155377902,sg-dits,calce,CS2_35,57
864,0.3758661448955536,0.3794010579586029,0.0035349130630493164,0.0057156882248818874,0.3699987508286722,0.38880336508853364,sg-dits,calce,CS2_35,57
865,0.37586623430252075,0.3649526834487915,0.010913550853729248,0.006424267310649157,0.35438476372277367,0.37552060317480934,sg-dits,calce,CS2_35,57
866,0.36667561531066895,0.3700067400932312,0.003331124782562256,0.0045336573384702206,0.3625488737714477,0.3774646064150147,sg-dits,calce,CS2_35,57
867,0.25667718052864075,0.3696765899658203,0.11299940943717957,0.005708696786314249,0.3602857837523334,0.37906739617930724,sg-dits,calce,CS2_35,57
868,0.35751718282699585,0.30814263224601746,0.049374550580978394,0.035920243710279465,0.24905383134260772,0.3672314331494272,sg-dits,calce,CS2_35,57
869,0.3575412929058075,0.3068087100982666,0.050732582807540894,0.023857686668634415,0.267562815528363,0.34605460466817023,sg-dits,calce,CS2_35,57
870,0.35755184292793274,0.3478463888168335,0.009705454111099243,0.013516528531908989,0.3256116993818432,0.3700810782518238,sg-dits,calce,CS2_35,57
871,0.3483830690383911,0.32695063948631287,0.021432429552078247,0.014715508557856083,0.3027436279086396,0.3511576510639861,sg-dits,calce,CS2_35,57
872,0.3392087519168854,0.345859169960022,0.006650418043136597,0.006443512625992298,0.33525959169026465,0.3564587482297793,sg-dits,calce,CS2_35,57
873,0.34837520122528076,0.33076566457748413,0.01760953664779663,0.017539557069540024,0.3019130931980908,0.3596182359568775,sg-dits,calce,CS2_35,57
874,0.348375141620636,0.34693342447280884,0.0014417171478271484,0.003907748498022556,0.34050517819356174,0.35336167075205593,sg-dits,calce,CS2_35,57
875,0.3575579822063446,0.3223775327205658,0.03518044948577881,0.009333038702607155,0.307024684054777,0.3377303813863546,sg-dits,calce,CS2_35,57
876,0.35754144191741943,0.3498956263065338,0.00764581561088562,0.003162126988172531,0.34469392741099,0.35509732520207765,sg-dits,calce,CS2_35,57
877,0.3483749330043793,0.3385782539844513,0.009796679019927979,0.01993970014154911,0.305777447251603,0.3713790607172996,sg-dits,calce,CS2_35,57
878,0.3392181694507599,0.34026193618774414,0.001043766736984253,0.01055597048252821,0.3228973647439852,0.35762650763150305,sg-dits,calce,CS2_35,57
879,0.33002451062202454,0.33945977687835693,0.009435266256332397,0.012270959094166756,0.31927404916845264,0.3596455045882612,sg-dits,calce,CS2_35,57
880,0.3300274610519409,0.3280850946903229,0.001942366361618042,0.014464030973613262,0.30429176373872907,0.3518784256419167,sg-dits,calce,CS2_35,57
881,0.32085996866226196,0.29916059970855713,0.021699368953704834,0.014674114063382149,0.2750216820742935,0.32329951734282075,sg-dits,calce,CS2_35,57
882,0.3208630681037903,0.3300475776195526,0.009184509515762329,0.00805621687322855,0.31679510086309165,0.3433000543760136,sg-dits,calce,CS2_35,57
