cycle,capacity_true,capacity_pred,abs_error,capacity_std,capacity_p05,capacity_p95,model,dataset,battery,seed
826,1.707737922668457,1.7085661888122559,0.0008282661437988281,0.001795177347958088,1.7056131220748647,1.711519255549647,sg-dits,tju,CY25-1,87
827,1.7073657512664795,1.7063926458358765,0.0009731054306030273,0.003330146661028266,1.700914554578485,1.711870737093268,sg-dits,tju,CY25-1,87
828,1.7064807415008545,1.704401969909668,0.0020787715911865234,0.0013516289182007313,1.7021785403392278,1.7066253994801082,sg-dits,tju,CY25-1,87
829,1.705238938331604,1.7051661014556885,7.283687591552734e-05,0.0034694073256105185,1.6994589264050592,1.7108732765063177,sg-dits,tju,CY25-1,87
830,1.7045047283172607,1.7036246061325073,0.000880122184753418,0.002009370131418109,1.7003191922663246,1.70693001999869,sg-dits,tju,CY25-1,87
831,1.7036561965942383,1.7030327320098877,0.0006234645843505859,0.0029926677234470844,1.6981097936048173,1.707955670414958,sg-dits,tju,CY25-1,87
832,1.7035229206085205,1.7007123231887817,0.0028105974197387695,0.0030989181250333786,1.6956146028731018,1.7058100435044616,sg-dits,tju,CY25-1,87
833,1.7022114992141724,1.700439453125,0.0017720460891723633,0.0015792519552633166,1.6978415836585918,1.7030373225914082,sg-dits,tju,CY25-1,87
834,1.702279806137085,1.6984894275665283,0.0037903785705566406,0.0035657379776239395,1.6926237885933368,1.7043550665397198,sg-dits,tju,CY25-1,87
835,1.7017829418182373,1.6994080543518066,0.002374887466430664,0.002137536182999611,1.6958918073307723,1.702924301372841,sg-dits,tju,CY25-1,87
836,1.6997358798980713,1.6996430158615112,9.28640365600586e-05,0.0017965229926630855,1.6966877355385805,1.702598296184442,sg-dits,tju,CY25-1,87
837,1.6992683410644531,1.7020641565322876,0.0027958154678344727,0.003078673267737031,1.69699973900686,1.7071285740577151,sg-dits,tju,CY25-1,87
838,1.6974799633026123,1.6986416578292847,0.0011616945266723633,0.001658119959756732,1.6959140504954848,1.7013692651630845,sg-dits,tju,CY25-1,87
839,1.6976354122161865,1.699222207069397,0.0015867948532104492,0.0017374538583680987,1.6963640954723815,1.7020803186664124,sg-dits,tju,CY25-1,87
840,1.6957550048828125,1.6964937448501587,0.0007387399673461914,0.001705561182461679,1.6936880967050092,1.6992993929953082,sg-dits,tju,CY25-1,87
841,1.6952979564666748,1.6940422058105469,0.0012557506561279297,0.004125974606722593,1.687254977582488,1.7008294340386056,sg-dits,tju,CY25-1,87
842,1.6947021484375,1.6930819749832153,0.001620173454284668,0.0033419837709516287,1.6875844116799998,1.6985795382864308,sg-dits,tju,CY25-1,87
843,1.696653127670288,1.691429853439331,0.005223274230957031,0.0037600563373416662,1.685244560764404,1.6976151461142581,sg-dits,tju,CY25-1,87
844,1.6933856010437012,1.6921358108520508,0.0012497901916503906,0.0007271538488566875,1.6909396427706815,1.69333197893342,sg-dits,tju,CY25-1,87
845,1.6918680667877197,1.6923117637634277,0.0004436969757080078,0.0024699324276298285,1.6882487249199767,1.6963748026068788,sg-dits,tju,CY25-1,87
846,1.7061915397644043,1.6895968914031982,0.016594648361206055,0.0024300715886056423,1.6855994236399419,1.6935943591664546,sg-dits,tju,CY25-1,87
847,1.7028039693832397,1.7026333808898926,0.00017058849334716797,0.003478552680462599,1.6969111617305317,1.7083556000492535,sg-dits,tju,CY25-1,87
848,1.7012250423431396,1.6941401958465576,0.007084846496582031,0.001504853367805481,1.6916647120565176,1.6966156796365977,sg-dits,tju,CY25-1,87
849,1.7003915309906006,1.701511025428772,0.0011194944381713867,0.0014347133692353964,1.6991509219363798,1.703871128921164,sg-dits,tju,CY25-1,87
850,1.6963707208633423,1.6959834098815918,0.0003873109817504883,0.0016026552766561508,1.6933470419514924,1.6986197778116912,sg-dits,tju,CY25-1,87
851,1.6934078931808472,1.6958539485931396,0.0024460554122924805,0.0004396444419398904,1.6951307334861485,1.6965771637001308,sg-dits,tju,CY25-1,87
852,1.6909335851669312,1.6933029890060425,0.002369403839111328,0.0030461433343589306,1.688292083221022,1.698313894791063,sg-dits,tju,CY25-1,87
853,1.6894783973693848,1.6872587203979492,0.002219676971435547,0.001509428140707314,1.6847757111064856,1.6897417296894128,sg-dits,tju,CY25-1,87
854,1.6879345178604126,1.6885325908660889,0.0005980730056762695,0.0026692375540733337,1.6841416950896382,1.6929234866425396,sg-dits,tju,CY25-1,87
855,1.6865911483764648,1.6888004541397095,0.002209305763244629,0.002569108037278056,1.6845742714183871,1.6930266368610318,sg-dits,tju,CY25-1,87
856,1.6855964660644531,1.6863809823989868,0.0007845163345336914,0.002210729755461216,1.6827443319512532,1.6900176328467205,sg-dits,tju,CY25-1,87
857,1.6844837665557861,1.686627745628357,0.0021439790725708008,0.001380847068503499,1.6843562522006688,1.688899239056045,sg-dits,tju,CY25-1,87
858,1.6830270290374756,1.6831703186035156,0.00014328956604003906,0.002128958236426115,1.6796681823045947,1.6866724549024366,sg-dits,tju,CY25-1,87
859,1.6809959411621094,1.6821677684783936,0.0011718273162841797,0.004144291393458843,1.6753504091361537,1.6889851278206334,sg-dits,tju,CY25-1,87
860,1.6813384294509888,1.6805118322372437,0.0008265972137451172,0.002608269453048706,1.6762212289869785,1.6848024354875089,sg-dits,tju,CY25-1,87
861,1.678710699081421,1.6785149574279785,0.0001957416534423828,0.001965707866474986,1.675281367987627,1.68174854686833,sg-dits,tju,CY25-1,87
862,1.677195429801941,1.6778463125228882,0.0006508827209472656,0.0044855703599750996,1.670467549280729,1.6852250757650473,sg-dits,tju,CY25-1,87
863,1.6753108501434326,1.6791253089904785,0.0038144588470458984,0.004123607184737921,1.6723419751715847,1.6859086428093724,sg-dits,tju,CY25-1,87
864,1.6746448278427124,1.6759960651397705,0.0013512372970581055,0.0016698717372491956,1.6732491261319955,1.6787430041475455,sg-dits,tju,CY25-1,87
865,1.6728708744049072,1.6733105182647705,0.00043964385986328125,0.0031432462856173515,1.66813987812493,1.678481158404611,sg-dits,tju,CY25-1,87
866,1.6718090772628784,1.6747260093688965,0.0029169321060180664,0.00273719010874629,1.6702233316400088,1.6792286870977842,sg-dits,tju,CY25-1,87
867,1.6713069677352905,1.674734354019165,0.0034273862838745117,0.0020151648204773664,1.6714194078894797,1.6780493001488503,sg-dits,tju,CY25-1,87
868,1.6733107566833496,1.6711242198944092,0.0021865367889404297,0.0013031866401433945,1.6689804778713733,1.673267961917445,sg-dits,tju,CY25-1,87
869,1.6704926490783691,1.6702394485473633,0.0002532005310058594,0.003477035090327263,1.664519725823775,1.6759591712709516,sg-dits,tju,CY25-1,87
870,1.667818546295166,1.6704304218292236,0.002611875534057617,0.004574158228933811,1.6629059315426276,1.6779549121158197,sg-dits,tju,CY25-1,87
871,1.6674269437789917,1.6706966161727905,0.003269672393798828,0.0030588419176638126,1.6656648212182334,1.6757284111273476,sg-dits,tju,CY25-1,87
872,1.6665675640106201,1.6673277616500854,0.000760197639465332,0.0019322755979374051,1.6641491682914784,1.6705063550086925,sg-dits,tju,CY25-1,87
873,1.6647312641143799,1.668114423751831,0.003383159637451172,0.004152395762503147,1.6612837327225134,1.6749451147811487,sg-dits,tju,CY25-1,87
874,1.6632041931152344,1.6653072834014893,0.002103090286254883,0.0032208464108407497,1.6600089910556561,1.6706055757473224,sg-dits,tju,CY25-1,87
875,1.6622637510299683,1.6636383533477783,0.0013746023178100586,0.002768362406641245,1.6590843971888534,1.6681923095067033,sg-dits,tju,CY25-1,87
876,1.661137580871582,1.663506031036377,0.002368450164794922,0.0014128834009170532,1.6611818378418683,1.6658302242308856,sg-dits,tju,CY25-1,87
877,1.660190224647522,1.6666418313980103,0.006451606750488281,0.0011208323994651437,1.66479806210089,1.6684856006951305,sg-dits,tju,CY25-1,87
878,1.6587942838668823,1.6623591184616089,0.0035648345947265625,0.0053110141307115555,1.6536225002165883,1.6710957367066295,sg-dits,tju,CY25-1,87
879,1.6584450006484985,1.6629822254180908,0.004537224769592285,0.0014322870410978794,1.6606261132354847,1.665338337600697,sg-dits,tju,CY25-1,87
880,1.6567895412445068,1.6555507183074951,0.0012388229370117188,0.005468764342367649,1.6465546009643004,1.6645468356506898,sg-dits,tju,CY25-1,87
881,1.6578232049942017,1.6591897010803223,0.0013664960861206055,0.002898253034800291,1.6544220748380758,1.6639573273225687,sg-dits,tju,CY25-1,87
882,1.6547693014144897,1.6589345932006836,0.004165291786193848,0.003953076899051666,1.6524317817017435,1.6654374046996236,sg-dits,tju,CY25-1,87
883,1.653610348701477,1.6567878723144531,0.0031775236129760742,0.00420943321660161,1.6498633546731434,1.6637123899557629,sg-dits,tju,CY25-1,87
884,1.6475660800933838,1.6539840698242188,0.006417989730834961,0.004275668878108263,1.6469505945197307,1.6610175451287068,sg-dits,tju,CY25-1,87
885,1.6517736911773682,1.6552538871765137,0.003480195999145508,0.0031023065093904734,1.6501505929685663,1.660357181384461,sg-dits,tju,CY25-1,87
886,1.6513381004333496,1.6532074213027954,0.0018693208694458008,0.0035263632889837027,1.6474065536924172,1.6590082889131736,sg-dits,tju,CY25-1,87
