cycle,capacity_true_ah,MGI-DSSM,MSTEA-Net,IC2ML,BATTER-MoE,RUL-Mamba,PatchFormer,SG-DiTs,Autoformer,iTransformer,MGI-DSSM absolute error (Ah),EOL threshold (Ah)
837,0.3116953407,0.3194263875,0.3718225956,0.3332199156,0.3280635476,0.3040524125,0.3133905828,0.3165477514,0.4309220314,0.3318729699,0.007731046872,0.77
838,0.3116923385,0.3111499548,0.3636071682,0.3194259107,0.324621439,0.2910942137,0.3061345816,0.3091934025,0.4236485958,0.3385680914,0.0005423836561,0.77
839,0.311701359,0.3112566769,0.3609201908,0.3119636774,0.3212356567,0.2938711643,0.3090007305,0.30977723,0.4147111177,0.325052321,0.0004446820503,0.77
840,0.3025236707,0.3113090992,0.3595057726,0.3159201741,0.3144112229,0.2916539311,0.3109230399,0.3068708479,0.3941013515,0.3098345995,0.008785428505,0.77
841,0.3116953772,0.3025802076,0.3508899212,0.3047964871,0.3130450249,0.2829045355,0.2985458076,0.302002281,0.3929908872,0.3261170387,0.009115169649,0.77
842,0.3117074006,0.3112356067,0.3542627692,0.2932617962,0.3081234396,0.2875773907,0.3043945432,0.304387033,0.3828496039,0.2878789902,0.0004717938875,0.77
843,0.3116873978,0.3112027645,0.3521436155,0.3103284538,0.3046983182,0.2829714119,0.3073883951,0.3095193207,0.3839319646,0.3070156872,0.0004846332439,0.77
844,0.3025216718,0.3111755848,0.3526469171,0.3051354885,0.3082076311,0.2800998688,0.305198729,0.3011702299,0.3884868026,0.3042909205,0.008653913021,0.77
845,0.3025298907,0.3022887409,0.341530025,0.3043231964,0.3059674799,0.2694618106,0.2975798845,0.2943586707,0.3908356428,0.2913709581,0.0002411498676,0.77
846,0.3025303923,0.3027363122,0.3393072486,0.305873245,0.2999235988,0.2671785653,0.3044214547,0.2918042541,0.3663240671,0.2750819325,0.0002059198299,0.77
847,0.2933674822,0.3028432131,0.3369092941,0.3012605906,0.2978206575,0.2650529742,0.304130286,0.2991735637,0.382861793,0.2859164774,0.009475730859,0.77
848,0.4675475446,0.2927012146,0.3275174201,0.3043909371,0.2975901961,0.2574527562,0.2979991734,0.2923134565,0.3659178317,0.3060935736,0.1748463301,0.77
849,0.4583934404,0.464975208,0.4504913986,0.3713960648,0.344389528,0.359588623,0.4298787713,0.3889355659,0.3257350028,0.3311879039,0.006581767606,0.77
850,0.4492122802,0.4548538923,0.4650201499,0.3892993331,0.3776398897,0.3781502843,0.4257791936,0.3965776563,0.359362185,0.3395640254,0.005641612142,0.77
851,0.4308806445,0.4461297393,0.4610676169,0.4003669322,0.402761817,0.3760113418,0.4260362685,0.4062635601,0.3684569597,0.361972928,0.01524909483,0.77
852,0.4216908042,0.4280174673,0.442278564,0.4016263485,0.4033426642,0.207477361,0.4294683635,0.425106436,0.3855567575,0.3589964807,0.006326663024,0.77
853,0.4217000603,0.4198281765,0.4314241409,0.393885076,0.4021493793,0.2235437483,0.4124825001,0.4019866288,0.3718983829,0.3567147255,0.001871883806,0.77
854,0.4125293089,0.4199391603,0.425309062,0.4143267274,0.4119307697,0.2551712096,0.4256769121,0.399951458,0.3918051422,0.3733311892,0.007409851433,0.77
855,0.4033541392,0.4115346968,0.415400058,0.4094971716,0.3941136599,0.2636539638,0.4364284575,0.3995111287,0.3933465481,0.3831743598,0.008180557579,0.77
856,0.4033692452,0.402071476,0.4049425721,0.4201183617,0.4063513875,0.2609986663,0.4571203589,0.3955021799,0.3951948285,0.3819391131,0.00129776925,0.77
857,0.3941834555,0.4021258652,0.39888376,0.4215483963,0.4033259451,0.2710500062,0.445679307,0.3889221847,0.3692773581,0.3904405236,0.007942409752,0.77
858,0.3941834564,0.3937612176,0.3875599802,0.4052138329,0.3964338005,0.2685900629,0.4295645356,0.3849822879,0.389739424,0.3914566636,0.0004222387763,0.77
859,0.3942000052,0.3935992718,0.3813079894,0.3921453953,0.3953631222,0.2799536586,0.4191510677,0.3865374923,0.3865892291,0.3604605198,0.0006007334437,0.77
860,0.3941910158,0.3934129179,0.3767972589,0.3998392522,0.3892915249,0.2849791348,0.4252177477,0.3865675032,0.3800391555,0.375151515,0.0007780979064,0.77
861,0.3941832452,0.3932982683,0.3724819124,0.3821814656,0.3806082904,0.2922255099,0.4077925384,0.3758762181,0.3493528366,0.3538023829,0.0008849768719,0.77
862,0.3941865345,0.3931836784,0.3701640964,0.3852825463,0.3733767271,0.2947020531,0.4040655196,0.3757114112,0.3317936063,0.362609148,0.001002856142,0.77
863,0.3850336054,0.3931014538,0.3681995869,0.3807634711,0.3720405698,0.2970823348,0.3949838579,0.379290998,0.321642071,0.362242341,0.008067848423,0.77
864,0.3758661805,0.3829206526,0.3598509729,0.3755680323,0.3696136177,0.2866583467,0.3897716701,0.379401058,0.3184525967,0.3638475239,0.007054472173,0.77
865,0.3758662142,0.3744879365,0.3531445861,0.3712635636,0.3668554723,0.2787280977,0.3854552805,0.3649526834,0.3146070242,0.3525165319,0.00137827768,0.77
866,0.3666756273,0.3744392693,0.355622232,0.3759290278,0.3605581522,0.2850104868,0.3804088831,0.3700067401,0.3187071085,0.3698394299,0.007763641972,0.77
867,0.2566771913,0.3644498885,0.3444786072,0.3623220325,0.3624399304,0.2833269536,0.3496676087,0.36967659,0.3032367527,0.3579084277,0.1077726972,0.77
868,0.3575172231,0.2577963471,0.2592533529,0.3096794188,0.3270747066,0.3451289535,0.2769581378,0.3081426322,0.2998204529,0.3661840558,0.09972087595,0.77
869,0.3575413228,0.3570995033,0.3365342617,0.3599270284,0.3293423951,0.2998017073,0.3297236562,0.3068087101,0.3287257552,0.3622797132,0.0004418194743,0.77
870,0.3575518434,0.357074976,0.3365979493,0.3434849977,0.3320099115,0.2915034592,0.3211860061,0.3478463888,0.3085597754,0.3379338384,0.0004768674038,0.77
871,0.3483830659,0.3569762409,0.3314276934,0.3564137816,0.3404448032,0.3226541579,0.3285059929,0.3269506395,0.2995821834,0.353562057,0.008593174934,0.77
872,0.3392087125,0.3484778404,0.3318043947,0.3410375118,0.3349766135,0.2853035331,0.3299592435,0.34585917,0.293558836,0.3577067852,0.009269127925,0.77
873,0.3483751749,0.3375873268,0.3289271593,0.3388416171,0.3264575899,0.2801007628,0.3087575436,0.3307656646,0.3010108471,0.336527586,0.01078784812,0.77
874,0.3483751496,0.3460381925,0.3408663273,0.3428045809,0.3416696191,0.290586561,0.3010573089,0.3469334245,0.3034528196,0.3516029119,0.002336957054,0.77
875,0.3575579703,0.3457379341,0.3437097967,0.3377681077,0.323915571,0.2920867801,0.2911249995,0.3223775327,0.3062361181,0.3513543606,0.01182003619,0.77
876,0.3575413996,0.3557285666,0.352560401,0.3463616669,0.3301772475,0.2954989672,0.319083631,0.3498956263,0.3018482924,0.3567310572,0.001812832934,0.77
877,0.3483749267,0.3558802307,0.3576527834,0.344804883,0.3306033313,0.2952635586,0.3345464468,0.338578254,0.2902206779,0.3806518316,0.007505303994,0.77
878,0.3392181626,0.3472909629,0.355525136,0.3489390314,0.3231474757,0.2895445228,0.3123492301,0.3402619362,0.3020526767,0.3684742451,0.008072800356,0.77
879,0.3300245148,0.3376389444,0.3524036407,0.3216177225,0.3259290755,0.2794569135,0.3099758029,0.3394597769,0.3052987456,0.3405075669,0.007614429552,0.77
880,0.3300274704,0.3296039999,0.3503071964,0.3475056887,0.3175873756,0.2730093002,0.3143646419,0.3280850947,0.2928515673,0.3728899062,0.0004234705627,0.77
881,0.3208599775,0.3296884,0.3512024879,0.3272747397,0.3196649253,0.2794568539,0.3071155548,0.2991605997,0.3042887449,0.357072413,0.008828422554,0.77
882,0.3208630364,0.3194295764,0.3458952606,0.3345242143,0.3154698014,0.2765389979,0.3007554114,0.3300475776,0.3513752818,0.3508898616,0.001433459968,0.77
